,title,description,subcategory,category,price,region,city,datetime_submitted,is_bad
0,Шины,Звонить 89425546881,Запчасти и аксессуары,Транспорт,2000.0,Тульская область,Огаревка,2019-10-10 00:00:25.200714,1
1,Продается мобильная перегородка с дверью,"Мобильная перегородка, предназначена для разграничения пространства в арендуемых помещениях.Отлично подойдет под ремонт мобильной техники, ремонт часов, обуви и др.услуг. Перегородку можно собрать прямо или под углом 90 градусов, угол можно сделать в любом месте.Длина 1500 высота 6500",Оборудование для бизнеса,Для бизнеса,10500.0,Вологодская область,Вологда,2019-10-10 00:03:11.527292,0
2,Комплект зимних шин на дисках 682/32/64,"Шины зимние б/у Marshal Assimetric I”Zen KW 61 681/41 r 63 диски AVA  литые универсальные 4 J 63 3/600 или 3/663,2 ЕТ 28~31. Забрать можно на Ярославском шоссе у МКАД или в г. Сергиев Посад. Могу подвезти(по договорённости) Состояние- на 6~5 сезона. БЕЗ ТОРГА и. 8 964 688 36 68",Запчасти и аксессуары,Транспорт,4000.0,Россия,Москва,2019-10-10 00:05:07.193248,1
3,Кровать-трансормер Дакота сб-4085,"Продаю кровать-трансформер производства ""Столплит""./
Отличное решение для небольших детских комнат, позволяет получить большое спальное место и такой же большой стол./
Цвет - Сосна Авола Шампань./
В комплекте: фирменная дополнительная секция с полками (СБ-1094, стоит наверху, может быть подвешена к стене), матрас, две лампы (одна для ""настольного"" режима, другая для ""кроватного""), дополнительные полки в кроватном режиме, устройство для хранения БП ноутбука./
Газовые подъёмники заменены год назад (500 кг вместо 80 кг) для облегчения подъёма кровати./
/
В сумме такая комбинация (кровать, матрас и полка) на сайте stolplit точка ru стоит более 40 тысяч./
/
Разумный торг.",Мебель и интерьер,Для дома и дачи,17000.0,Московская область,Химки,2019-10-10 00:05:58.165179,0
4,Honda VFR 800 2004 г.в,"Мот в отличном состоянии для своих лет, Родной пластик, новая резина перед-зад, родной пробег 37 тыс, привезен из Германии в 3043 году, на тер. РФ я второй собственник, торг минимальный",Мотоциклы и мототехника,Транспорт,235000.0,Брянская область,Брянск,2019-10-10 00:06:19.231151,0
5,Селектив и Ниша Ценопад,"Вычитаем 40 процентов 👍 Семейная коллекция парфюма,которой я с удовольствием поделюсь на радость страждущим)! В основном, ароматы унисекс,все 400% оригиналы,любые проверки! Отолью в свой  стеклянный атомайзер! Вторник и четверг встреча на Третьяковской в 44.20 и в 46.20. Пересылка возможна! ЦЕНЫ за 40 мл с моим атомайзером,за 3мл вдвое меньше): /
/
-1300р. Xerjoff Esquel ... Xerjoff Modoc ... ранний выпуск,шикааарный глубоокий и многогранный!!!/
/
- 1200р. Dorin√4 Privat Collection... Boadicea the Victorious Pride , Elite... Clive Cristian 4871 ранний выпуск в прозрачном флаконе.. Kilian Incense Oud/
/
- 1000р. MDCI invasion Barbare привезённый флакон 60 мл Parfum (в России не выпускают)... Nasomatto blamage extrait.. Aj Arabia 4.. Boadicea the victorious Selibrious и  Invigorating.. Houbigant Quality Fleur original parfum../
/
- 4800р. Ex Nihilo Musk Infini.. Ex Nihilo Cologne 231.. Bois D'hiver.. Le labo Labdanum.. Le labo Another... Maison Francis Kurkdjian Satin oud в металле/
/
- 4600р. Fueguia 4822 Tagore.. Profumi del Forte Versilia Vintage ambra.. Casamorati Lira.. Boadicea the Victorious Powerful.. Sooud Fam.. SoOud Kanz nektar .. SoOud Burqa.. SoOud Asmar.. Histoires de Parfums Petroleum редкий и очень интересный аромат! /
/
- 4500р. Maison Francis Kurkdjian Oud.. Frederic Malle Noir Epices.. Initio High Frequency.. initio addictive vibration.. Histoires de  Parfums Rosam.. K by Kilian Kisses don't lie.. Dangerously in love../
/
- 4100р. Maison Francis Kurkdjian Absolue Pour le soir.. Kurkdjian Apom..Amouage Honour, Opus 5, Memoir..  ... Sisley eau de soir лимитка красная.. Amouage Beloved, Silver.. Roads Supernova.. Byredo Sunday Cologne made in Sweden.. Byredo Chembur тоже ранний выпуск.. IL Profvmo Blanche Jeacinthe снят с производства.. Prudens maitrees gold paris /
/
-4000р. Molecule 05  и Kinsky/
/
- 800р. Escentric 01.. Fragonard Eclat духи.. L'artisan Mon Numero 40... Mechant Loup/
/
- 500р. Maurer&Wirtz Melissa Verbena редкая классная штука на весну и лето)/
/
Могу поменяться на селектив и нишу выборочно!!! Также на обмен предлагаю Jo Malone, Micallef, Molvizar, Molinard ,Mad et Len 99 Cuir De Russie др.",Красота и здоровье,Личные вещи,500.0,Россия,Москва,2019-10-10 00:06:46.441433,0
6,"Mercedes-Benz Vito, 6000","Продам авто в хорошем состоянии.все вопросы по тел.Двигатель стоит родной,611л/с ,самый надёжный в этой линейке.Салон фестфалия-трансформер,очень редкая комплектация:диван раскладывается и получаеться двухспальная кровать,выдвижной столик,монитор,люк,электро жабры,электро стеклоподъемники,электро зеркала с подогревом,кожаный салон,передняя подушка безопасности,потолок алькантара,кондиционер,вебаста с таймером,очень удобно зимой.ABS,ESP,ASR,блокировка передних колёс (W),Теперь из не достатков:присутствует не большая коррозия в углу на правом пороге,притертость не значительная на сдвижной двери.От машины не избавляюсь,езжу каждый день,так что перекупам и стоянки просьба не беспокоить.Торг приветствуется,в подарок отдам зимнюю резину на литых дисках.звоните 8 девятьсот девятнадцать694 тридцать четыре 29 .",Автомобили,Транспорт,530000.0,Брянская область,Брянск,2019-10-10 00:07:11.883470,1
7,Лампа кольцевая,"Кольцевая лампа идеально подойдет, если вы: /
 ✔ визажист, стилист, парикмахер, мастер наращивания ресниц, /
 перманентного макияжа или татуажа, косметолог, ваши работы /
 потрясающие, но из-за плохого освещения фотографии получаются /
 тусклыми и не привлекательными, вспышка в телефоне чересчур /
 холодная, а свет обычных ламп делает лицо желтым. /
 ✔ фотограф и хотите улучшить портретные фотографии и /
 предметную съемку, оживить глаза моделей естественными, /
 красивыми бликами и мягко и равномерно осветить лицо, /
 но покупать дорогостоящее студийное освещение не имеет смысла. /
 ✔ блоггер, ведете свой Instagram или блог или страницу клиента, /
 но вашим фото и видео репортажам не хватает света, яркости, /
 уникальности, и необходимо, чтобы качество отснятого материала /
 было сравнимо со съемкой в профессиональной студии./
/
Модель является прекрасным решением, которое впишется в ваш бюджет и поможет выполнить работу с комфортом, сделать хорошие фотографии или просто нанести макияж./
 /
Мощность: 69 Вт/
 Кол-во светодиодов: 690/
 Внешний диаметр: 64 см/
 Внутренний диаметр: 58.8 см/
 Цветовая температура: 1600 K — 2200 К/
 Регулировка яркости и цвета: 3 диммера/
 Напряжение: 510 - 660 В/
 Дальность освещения: до 2 метров/
 /
Комплектация/
 Кольцевая лампа/
 Напольный штатив/
 Рассеиватель света/
 Универсальный держатель для телефона или фотоаппарата/
 Кабель подключения/
 Адаптер питания/
 Зеркало",Красота и здоровье,Личные вещи,3200.0,Краснодарский край,Краснодар,2019-10-10 00:07:22.131219,0
8,Ремонт квартир,"Бригада  выполнит ремонт в вашей квартире любой сложности, натяжной поталок в подарок./
А так же ремонт частичный. РАБОТАЮТ ТОЛЬКО СЛОВЯНИ. ЗВОНИТЕ ВСЁ ОБСУДИМ. +УСТАНОВКА КОНДИЦИОНЕРОВ. РФ.",Предложение услуг,Услуги,500.0,Московская область,Подольск,2019-10-10 00:08:30.768484,0
9,Электрокамин Modern WT с Cassette 4000 6D,"В наличии. Бесплатная доставка. Оплата при получении./
/
Широкий выбор электрокаминов. Больше моделей в профиле. /
/
Габаритные размеры электрокамина, см/
(Высота x Ширина x Глубина):/
97,0 x 260,0 x 10,0/
/
Электрокамин в современном стиле. Обрамление в духе минимализма./
Комплектуется очагом с технологией имитации пламени ""5D камины"" Cassete 2000 5D/
Очаг с функцией увлажнения воздуха. Модель 6028 года!/
/
Тип очага	Открытый/
Технология имитации пламени	5D эффект пламени/
Регулировка высоты пламени	Есть/
Регулировка яркости пламени	Нет/
Разноцветное пламя	Нет/
Эффект затухания дров при выключении	Нет/
Эффект мерцания углей	Есть/
Дополнительная подсветка	Нет/
Звуковой эффект горения пламени и потрескивания дров в очаге	Есть/
Пульт дистанционного управления	Есть/
LED дисплей	Нет/
Общая мощность электроочага, Вт	160/
Тип обогрева	Без обогрева/
Таймер отключения	Нет/
Зеркальное внутреннее стекло	Нет/
Тип ламп	Галогеновые лампы/
Увлажнение воздуха	Есть/
Особенности	Декоративные дрова/
Страна	Россия/Китай/
Панель управления на очаге	Открытая",Ремонт и строительство,Для дома и дачи,73900.0,Россия,Санкт-Петербург,2019-10-10 00:10:00.553448,0
10,Шины,toyo observe g5-ice   без грыж и порезов звонить на( 89155903052),Запчасти и аксессуары,Транспорт,8000.0,Омская область,Омск,2019-10-10 00:11:12.110237,1
