index,start,finish
0,8,19
39,0,91
45,0,88
30,60,70
10,53,64
15,119,126
78,128,138
8,0,189
80,0,193
4,0,184
29,0,225
28,0,226
14,0,342
55,0,370
2,263,278
84,460,472
42,0,523
99,0,489
3,0,674
6,0,812
36,0,1288
20,1353,1367
43,,
21,,
1,,
74,,
90,,
34,,
49,,
92,,
32,,
88,,
48,,
50,,
57,,
58,,
47,,
87,,
24,,
46,,
23,,
22,,
13,,
52,,
37,,
51,,
40,,
19,,
85,,
27,,
71,,
17,,
41,,
62,,
67,,
66,,
25,,
76,,
72,,
54,,
68,,
59,,
73,,
70,,
69,,
64,,
63,,
77,,
60,,
65,,
83,,
75,,
9,,
11,,
7,,
12,,
35,,
91,,
95,,
86,,
31,,
93,,
82,,
97,,
94,,
16,,
26,,
89,,
79,,
81,,
18,,
53,,
56,,
98,,
5,,
33,,
96,,
61,,
38,,
44,,
